id,Pregunta
0,querer saber tarjeta sin limite
1,¿cuál es el límite de mi tarjeta santander?
2,hay beneficios en restaurantes de la costa atlántica?
3,semana realizar pagar afip monotributo volver aparece pagar cuenta pagar nuevamente
4,por un prestamo de mil. cuanto es el interes?
5,podrían brindarme un ejemplo de ajuste cer en un préstamo hipotecario?
6,llamenme
7,queria saber que es la comision custodia
8,uso de extensión en el exterior  tengo que autorizarla? el titular no viaja
9,yo cobro la jubilación puedo comprar en las farmacias con el descuento
10,quiero saber cuanto tengo para gastar en la tarjeta de credito visa
11,quiero pagar mi tarjeta de credito visa
12,pagar servicio pagina banco
13,como se cuanto me dan de prestamo para una casa si yo puedo pagar una cuota x?
14,gas cuyana cómo está cotizando
15,necesito solicitar super
16,qué es el servicio de asistencia profesional horas?
17,necesito el número de cuenta de la tarjeta de ccredito.
18,quiero saber el monto que tengo que abonar a la tarjeta santander visa
19,si la cuenta en el banco es gratis
20,que tengo que hacer para depositar un cheque en moneda extranjera?
21,en cuanto tiempo se acredita un traspaso en dolares?
22,necesito un ccredito personal
23,tengo problemas para hacer una transferencia por home banking
24,cambiar limite comprar pagar cuota
25,el pago de la cuota del prestamo hipotecario puedo hacerlo mediante débito automatico?
26,necesito conocer mis ultimos pagos con tarjeta de credito como hago?
27,recibí un mail con un aviso de que mis tarjetas de ccredito estaban bloqueadas por falta de pago y yo tengo el comprobante de pago de mismo!
28,quiero saber en cual sucursal se encuentra mi tarjeta de credito american express
29,puedo solicitar caja de ahorro de forma online
30,cómo funciona el préstamo prendario? !
31,se pueden comprar las entradas de coldplay con debito?
32,en online banking no figura mi tarjeta de ccredito
33,cómo y cuándo se acredita el dinero del préstamo prendario?
34,que es necesario para obtener una caja de ahorro en pesoss
35,cual es la clave del cajero automatico?
36,algun numero para llamar
37,existe alguna posibilidad de que me suban los intereses de un plazo fijo?
38,quisiera consultar el estado de mi prestamo fui seleccionada por procrear
39,queria consultar por la financiacion para pagar la tarjeta . como serian los pagos a cuantos meses
40,no te toma ningun nombre de usuario
41,queria saber como puedo utilizar el beneficio de estacionamiento en ezeiza y acceso a sala vip
42,poliza enviar mail direccion equivocado
43,quiero simular un hipotecario
44,como pago anticipadamente mi resumen
45,nesecito pedir una nueva targeta d debir
46,que son los echeqs
47,costo extraciones exterior
48,quiero saber de mis cuentas el cbu
49,lunes pagar tarjeta quedo restar pagarlo viernes
50,estoy intentando hacer una transferencia pero no puedo hacerla
51,se puede sacar el prestamo por internet
52,yo tengo una chequera en la sucursal san nicolas para retirar necesito la envien a la sucursal de rosario de calle cordoba paseo del siglo
53,tna
54,quiero abonar deuda
55,como hago para ver el detalle de mi cuota hipotecaria
56,debitar deuda gasnor falto fondo pagar fondo
57,quiero imformacion sobre un prestamo
58,costo reposicion tarjeta
59,porque motivos se me bloquea la clave online banking
60,queria saber si se puede pedir un adicional por telefono
61,por que todavía no me acreditaron un plazo fijo que ya finalizó?
62,cómo pido un préstamo prendario?
63,necesito sacar banco
64,qusiera titular mujer
65,forma pago deuda
